Filename,True_Label,Predicted_Label,Confidence
DEL_VUnH_2023-02-16-17.00-1-32.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-1-33.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-1-34.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-1-35.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-1-36.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-1-37.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-1-38.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-1-39.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-1-4.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-1-40.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-1-41.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-1-42.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-1-43.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-1-44.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-1-45.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-1-46.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-1-47.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-1-48.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-1-49.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-1-5.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-1-50.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-1-51.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-1-52.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-1-53.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-1-54.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-1-55.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-1-56.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-1-57.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-1-58.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-1-59.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-1-6.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-1-60.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-1-61.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-1-62.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-1-63.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-1-64.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-1-65.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-1-66.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-1-67.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-1-68.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-1-69.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-1-7.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-1-70.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-1-71.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-1-72.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-1-73.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-1-74.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-1-75.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-1-76.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-1-77.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-1-78.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-1-79.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-1-8.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-1-80.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-1-81.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-1-82.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-1-83.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-1-84.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-1-85.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-1-86.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-1-87.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-1-88.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-1-89.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-1-9.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-1-90.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-1-91.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-1-92.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-1-93.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-1-94.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-1-95.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-1-96.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-1-97.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-1-98.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-1-99.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-2-1.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-2-10.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-2-100.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-2-101.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-2-102.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-2-103.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-2-104.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-2-105.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-2-106.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-2-107.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-2-108.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-2-109.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-2-11.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-2-110.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-2-111.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-2-112.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-2-113.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-2-114.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-2-115.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-2-116.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-2-117.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-2-118.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-2-119.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-2-12.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-2-120.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-2-121.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-2-122.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-2-123.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-2-124.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-2-125.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-2-126.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-2-127.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-2-128.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-2-129.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-2-13.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-2-130.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-2-131.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-2-132.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-2-133.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-2-134.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-2-135.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-2-14.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-2-15.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-2-16.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-2-17.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-2-18.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-2-19.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-2-2.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-2-20.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-2-21.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-2-22.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-2-23.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-2-24.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-2-25.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-2-26.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-2-27.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-2-28.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-2-29.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-2-3.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-2-30.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-2-31.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-2-32.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-2-33.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-2-34.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-2-35.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-2-36.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-2-37.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-2-38.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-2-39.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-2-4.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-2-40.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-2-41.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-2-42.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-2-43.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-2-44.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-2-45.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-2-46.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-2-47.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-2-48.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-2-49.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-2-5.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-2-50.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-2-51.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-2-52.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-2-53.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-2-54.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-2-55.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-2-56.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-2-57.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-2-58.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-2-59.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-2-6.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-2-60.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-2-61.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-2-62.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-2-63.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-2-64.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-2-65.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-2-66.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-2-67.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-2-68.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-2-69.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-2-7.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-2-70.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-2-71.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-2-72.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-2-73.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-2-74.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-2-75.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-2-76.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-2-77.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-2-78.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-2-79.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-2-8.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-2-80.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-2-81.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-2-82.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-2-83.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-2-84.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-2-85.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-2-86.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-2-87.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-2-88.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-2-89.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-2-9.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-2-90.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-2-91.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-2-92.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-2-93.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-2-94.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-2-95.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-2-96.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-2-97.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-2-98.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-2-99.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_SEV_2023-02-16-18.00-1-1.jpg,f_Severe,d_Unhealthy,0.3462
DEL_SEV_2023-02-16-18.00-1-10.jpg,f_Severe,d_Unhealthy,0.3462
DEL_SEV_2023-02-16-18.00-1-11.jpg,f_Severe,d_Unhealthy,0.3462
DEL_SEV_2023-02-16-18.00-1-12.jpg,f_Severe,d_Unhealthy,0.3462
DEL_SEV_2023-02-16-18.00-1-13.jpg,f_Severe,d_Unhealthy,0.3462
DEL_SEV_2023-02-16-18.00-1-14.jpg,f_Severe,d_Unhealthy,0.3462
DEL_SEV_2023-02-16-18.00-1-15.jpg,f_Severe,d_Unhealthy,0.3462
DEL_SEV_2023-02-16-18.00-1-16.jpg,f_Severe,d_Unhealthy,0.3462
DEL_SEV_2023-02-16-18.00-1-17.jpg,f_Severe,d_Unhealthy,0.3462
DEL_SEV_2023-02-16-18.00-1-18.jpg,f_Severe,d_Unhealthy,0.3462
DEL_SEV_2023-02-16-18.00-1-19.jpg,f_Severe,d_Unhealthy,0.3462
DEL_SEV_2023-02-16-18.00-1-2.jpg,f_Severe,d_Unhealthy,0.3462
DEL_SEV_2023-02-16-18.00-1-20.jpg,f_Severe,d_Unhealthy,0.3462
DEL_SEV_2023-02-16-18.00-1-21.jpg,f_Severe,d_Unhealthy,0.3462
DEL_SEV_2023-02-16-18.00-1-3.jpg,f_Severe,d_Unhealthy,0.3462
DEL_SEV_2023-02-16-18.00-1-4.jpg,f_Severe,d_Unhealthy,0.3462
DEL_SEV_2023-02-16-18.00-1-5.jpg,f_Severe,d_Unhealthy,0.3462
DEL_SEV_2023-02-16-18.00-1-6.jpg,f_Severe,d_Unhealthy,0.3462
DEL_SEV_2023-02-16-18.00-1-7.jpg,f_Severe,d_Unhealthy,0.3462
DEL_SEV_2023-02-16-18.00-1-8.jpg,f_Severe,d_Unhealthy,0.3462
DEL_SEV_2023-02-16-18.00-1-9.jpg,f_Severe,d_Unhealthy,0.3462
DEL_SEV_2023-02-16-18.00-1.jpg,f_Severe,d_Unhealthy,0.3462
DEL_SEV_2023-02-16-18.00-2-1.jpg,f_Severe,d_Unhealthy,0.3462
DEL_SEV_2023-02-16-18.00-2-10.jpg,f_Severe,d_Unhealthy,0.3462
DEL_SEV_2023-02-16-18.00-2-100.jpg,f_Severe,d_Unhealthy,0.3462
DEL_SEV_2023-02-16-18.00-2-101.jpg,f_Severe,d_Unhealthy,0.3462
DEL_SEV_2023-02-16-18.00-2-102.jpg,f_Severe,d_Unhealthy,0.3462
DEL_SEV_2023-02-16-18.00-2-103.jpg,f_Severe,d_Unhealthy,0.3462
DEL_SEV_2023-02-16-18.00-2-104.jpg,f_Severe,d_Unhealthy,0.3462
DEL_SEV_2023-02-16-18.00-2-105.jpg,f_Severe,d_Unhealthy,0.3462
DEL_SEV_2023-02-16-18.00-2-106.jpg,f_Severe,d_Unhealthy,0.3462
DEL_SEV_2023-02-16-18.00-2-107.jpg,f_Severe,d_Unhealthy,0.3462
DEL_SEV_2023-02-16-18.00-2-108.jpg,f_Severe,d_Unhealthy,0.3462
DEL_SEV_2023-02-16-18.00-2-109.jpg,f_Severe,d_Unhealthy,0.3462
DEL_SEV_2023-02-16-18.00-2-11.jpg,f_Severe,d_Unhealthy,0.3462
DEL_SEV_2023-02-16-18.00-2-110.jpg,f_Severe,d_Unhealthy,0.3462
DEL_SEV_2023-02-16-18.00-2-111.jpg,f_Severe,d_Unhealthy,0.3462
DEL_SEV_2023-02-16-18.00-2-112.jpg,f_Severe,d_Unhealthy,0.3462
DEL_SEV_2023-02-16-18.00-2-113.jpg,f_Severe,d_Unhealthy,0.3462
DEL_SEV_2023-02-16-18.00-2-114.jpg,f_Severe,d_Unhealthy,0.3462
DEL_SEV_2023-02-16-18.00-2-115.jpg,f_Severe,d_Unhealthy,0.3462
DEL_SEV_2023-02-16-18.00-2-116.jpg,f_Severe,d_Unhealthy,0.3462
DEL_SEV_2023-02-16-18.00-2-117.jpg,f_Severe,d_Unhealthy,0.3462
DEL_SEV_2023-02-16-18.00-2-118.jpg,f_Severe,d_Unhealthy,0.3462
DEL_SEV_2023-02-16-18.00-2-119.jpg,f_Severe,d_Unhealthy,0.3462
DEL_SEV_2023-02-16-18.00-2-12.jpg,f_Severe,d_Unhealthy,0.3462
DEL_SEV_2023-02-16-18.00-2-120.jpg,f_Severe,d_Unhealthy,0.3462
DEL_SEV_2023-02-16-18.00-2-121.jpg,f_Severe,d_Unhealthy,0.3462
DEL_SEV_2023-02-16-18.00-2-122.jpg,f_Severe,d_Unhealthy,0.3462
DEL_SEV_2023-02-16-18.00-2-123.jpg,f_Severe,d_Unhealthy,0.3462
DEL_SEV_2023-02-16-18.00-2-124.jpg,f_Severe,d_Unhealthy,0.3462
DEL_SEV_2023-02-16-18.00-2-13.jpg,f_Severe,d_Unhealthy,0.3462
DEL_SEV_2023-02-16-18.00-2-14.jpg,f_Severe,d_Unhealthy,0.3462
DEL_SEV_2023-02-16-18.00-2-15.jpg,f_Severe,d_Unhealthy,0.3462
DEL_SEV_2023-02-16-18.00-2-16.jpg,f_Severe,d_Unhealthy,0.3462
DEL_SEV_2023-02-16-18.00-2-17.jpg,f_Severe,d_Unhealthy,0.3462
DEL_SEV_2023-02-16-18.00-2-18.jpg,f_Severe,d_Unhealthy,0.3462
