file,true_label,predicted_label,confidence
DL_VUNH_2023-02-04-17.00-1-45.jpg,e_Very_Unhealthy,d_Unhealthy,0.5075
DL_VUNH_2023-02-04-17.00-1-46.jpg,e_Very_Unhealthy,d_Unhealthy,0.4423
DL_VUNH_2023-02-04-17.00-1-47.jpg,e_Very_Unhealthy,d_Unhealthy,0.433
DL_VUNH_2023-02-04-17.00-1-48.jpg,e_Very_Unhealthy,d_Unhealthy,0.3782
DL_VUNH_2023-02-04-17.00-1-49.jpg,e_Very_Unhealthy,f_Severe,0.377
DL_VUNH_2023-02-04-17.00-1-5.jpg,e_Very_Unhealthy,d_Unhealthy,0.3831
DL_VUNH_2023-02-04-17.00-1-50.jpg,e_Very_Unhealthy,f_Severe,0.3913
DL_VUNH_2023-02-04-17.00-1-51.jpg,e_Very_Unhealthy,d_Unhealthy,0.3943
DL_VUNH_2023-02-04-17.00-1-52.jpg,e_Very_Unhealthy,f_Severe,0.4202
DL_VUNH_2023-02-04-17.00-1-53.jpg,e_Very_Unhealthy,d_Unhealthy,0.4354
DL_VUNH_2023-02-04-17.00-1-54.jpg,e_Very_Unhealthy,d_Unhealthy,0.4041
DL_VUNH_2023-02-04-17.00-1-55.jpg,e_Very_Unhealthy,f_Severe,0.3932
DL_VUNH_2023-02-04-17.00-1-56.jpg,e_Very_Unhealthy,f_Severe,0.3922
DL_VUNH_2023-02-04-17.00-1-57.jpg,e_Very_Unhealthy,f_Severe,0.392
DL_VUNH_2023-02-04-17.00-1-58.jpg,e_Very_Unhealthy,d_Unhealthy,0.3859
DL_VUNH_2023-02-04-17.00-1-59.jpg,e_Very_Unhealthy,d_Unhealthy,0.3941
DL_VUNH_2023-02-04-17.00-1-6.jpg,e_Very_Unhealthy,d_Unhealthy,0.3987
DL_VUNH_2023-02-04-17.00-1-60.jpg,e_Very_Unhealthy,d_Unhealthy,0.3851
DL_VUNH_2023-02-04-17.00-1-61.jpg,e_Very_Unhealthy,d_Unhealthy,0.3835
DL_VUNH_2023-02-04-17.00-1-62.jpg,e_Very_Unhealthy,d_Unhealthy,0.4181
DL_VUNH_2023-02-04-17.00-1-63.jpg,e_Very_Unhealthy,d_Unhealthy,0.388
DL_VUNH_2023-02-04-17.00-1-64.jpg,e_Very_Unhealthy,d_Unhealthy,0.3867
DL_VUNH_2023-02-04-17.00-1-65.jpg,e_Very_Unhealthy,d_Unhealthy,0.3961
DL_VUNH_2023-02-04-17.00-1-66.jpg,e_Very_Unhealthy,d_Unhealthy,0.3779
DL_VUNH_2023-02-04-17.00-1-67.jpg,e_Very_Unhealthy,d_Unhealthy,0.3714
DL_VUNH_2023-02-04-17.00-1-68.jpg,e_Very_Unhealthy,f_Severe,0.4051
DL_VUNH_2023-02-04-17.00-1-69.jpg,e_Very_Unhealthy,f_Severe,0.402
DL_VUNH_2023-02-04-17.00-1-7.jpg,e_Very_Unhealthy,d_Unhealthy,0.4423
DL_VUNH_2023-02-04-17.00-1-70.jpg,e_Very_Unhealthy,f_Severe,0.3953
DL_VUNH_2023-02-04-17.00-1-71.jpg,e_Very_Unhealthy,f_Severe,0.3645
DL_VUNH_2023-02-04-17.00-1-72.jpg,e_Very_Unhealthy,d_Unhealthy,0.3481
DL_VUNH_2023-02-04-17.00-1-73.jpg,e_Very_Unhealthy,d_Unhealthy,0.4207
DL_VUNH_2023-02-04-17.00-1-74.jpg,e_Very_Unhealthy,d_Unhealthy,0.4084
DL_VUNH_2023-02-04-17.00-1-75.jpg,e_Very_Unhealthy,d_Unhealthy,0.4532
DL_VUNH_2023-02-04-17.00-1-76.jpg,e_Very_Unhealthy,d_Unhealthy,0.4801
DL_VUNH_2023-02-04-17.00-1-77.jpg,e_Very_Unhealthy,d_Unhealthy,0.4582
DL_VUNH_2023-02-04-17.00-1-78.jpg,e_Very_Unhealthy,d_Unhealthy,0.5125
DL_VUNH_2023-02-04-17.00-1-79.jpg,e_Very_Unhealthy,d_Unhealthy,0.5008
DL_VUNH_2023-02-04-17.00-1-8.jpg,e_Very_Unhealthy,d_Unhealthy,0.3812
DL_VUNH_2023-02-04-17.00-1-9.jpg,e_Very_Unhealthy,f_Severe,0.3762
DEL_SEV_2023-02-07-14.00-1-1.jpg,f_Severe,d_Unhealthy,0.4365
DEL_SEV_2023-02-07-14.00-1-10.jpg,f_Severe,d_Unhealthy,0.3652
DEL_SEV_2023-02-07-14.00-1-100.jpg,f_Severe,d_Unhealthy,0.4433
DEL_SEV_2023-02-07-14.00-1-101.jpg,f_Severe,d_Unhealthy,0.4074
DEL_SEV_2023-02-07-14.00-1-102.jpg,f_Severe,d_Unhealthy,0.3688
DEL_SEV_2023-02-07-14.00-1-103.jpg,f_Severe,d_Unhealthy,0.3984
DEL_SEV_2023-02-07-14.00-1-104.jpg,f_Severe,f_Severe,0.3873
DEL_SEV_2023-02-07-14.00-1-105.jpg,f_Severe,f_Severe,0.3992
DEL_SEV_2023-02-07-14.00-1-106.jpg,f_Severe,f_Severe,0.4067
DEL_SEV_2023-02-07-14.00-1-107.jpg,f_Severe,f_Severe,0.4395
DEL_SEV_2023-02-07-14.00-1-108.jpg,f_Severe,f_Severe,0.4799
DEL_SEV_2023-02-07-14.00-1-109.jpg,f_Severe,f_Severe,0.4662
DEL_SEV_2023-02-07-14.00-1-11.jpg,f_Severe,d_Unhealthy,0.429
DEL_SEV_2023-02-07-14.00-1-110.jpg,f_Severe,f_Severe,0.4654
DEL_SEV_2023-02-07-14.00-1-111.jpg,f_Severe,f_Severe,0.4357
DEL_SEV_2023-02-07-14.00-1-112.jpg,f_Severe,f_Severe,0.4542
DEL_SEV_2023-02-07-14.00-1-113.jpg,f_Severe,f_Severe,0.4293
DEL_SEV_2023-02-07-14.00-1-114.jpg,f_Severe,f_Severe,0.4223
DEL_SEV_2023-02-07-14.00-1-115.jpg,f_Severe,f_Severe,0.3691
DEL_SEV_2023-02-07-14.00-1-116.jpg,f_Severe,f_Severe,0.377
DEL_SEV_2023-02-07-14.00-1-117.jpg,f_Severe,d_Unhealthy,0.3883
DEL_SEV_2023-02-07-14.00-1-118.jpg,f_Severe,d_Unhealthy,0.4497
DEL_SEV_2023-02-07-14.00-1-119.jpg,f_Severe,f_Severe,0.3774
DEL_SEV_2023-02-07-14.00-1-12.jpg,f_Severe,d_Unhealthy,0.3923
DEL_SEV_2023-02-07-14.00-1-120.jpg,f_Severe,f_Severe,0.3892
DEL_SEV_2023-02-07-14.00-1-121.jpg,f_Severe,f_Severe,0.3882
DEL_SEV_2023-02-07-14.00-1-122.jpg,f_Severe,f_Severe,0.4249
DEL_SEV_2023-02-07-14.00-1-123.jpg,f_Severe,f_Severe,0.4024
DEL_SEV_2023-02-07-14.00-1-124.jpg,f_Severe,f_Severe,0.3804
DEL_SEV_2023-02-07-14.00-1-125.jpg,f_Severe,f_Severe,0.3815
DEL_SEV_2023-02-07-14.00-1-126.jpg,f_Severe,f_Severe,0.4507
DEL_SEV_2023-02-07-14.00-1-127.jpg,f_Severe,f_Severe,0.4519
DEL_SEV_2023-02-07-14.00-1-128.jpg,f_Severe,f_Severe,0.4228
DEL_SEV_2023-02-07-14.00-1-129.jpg,f_Severe,f_Severe,0.4131
DEL_SEV_2023-02-07-14.00-1-13.jpg,f_Severe,f_Severe,0.3918
DEL_SEV_2023-02-07-14.00-1-130.jpg,f_Severe,f_Severe,0.4701
DEL_SEV_2023-02-07-14.00-1-131.jpg,f_Severe,f_Severe,0.479
DEL_SEV_2023-02-07-14.00-1-14.jpg,f_Severe,f_Severe,0.3862
DEL_SEV_2023-02-07-14.00-1-15.jpg,f_Severe,f_Severe,0.3986
DEL_SEV_2023-02-07-14.00-1-16.jpg,f_Severe,f_Severe,0.405
DEL_SEV_2023-02-07-14.00-1-17.jpg,f_Severe,e_Very_Unhealthy,0.3576
DEL_SEV_2023-02-07-14.00-1-18.jpg,f_Severe,e_Very_Unhealthy,0.3648
DEL_SEV_2023-02-07-14.00-1-19.jpg,f_Severe,d_Unhealthy,0.4088
DEL_SEV_2023-02-07-14.00-1-2.jpg,f_Severe,d_Unhealthy,0.3788
DEL_SEV_2023-02-07-14.00-1-20.jpg,f_Severe,d_Unhealthy,0.425
DEL_SEV_2023-02-07-14.00-1-21.jpg,f_Severe,d_Unhealthy,0.4014
DEL_SEV_2023-02-07-14.00-1-22.jpg,f_Severe,d_Unhealthy,0.4659
DEL_SEV_2023-02-07-14.00-1-23.jpg,f_Severe,d_Unhealthy,0.4363
DEL_SEV_2023-02-07-14.00-1-24.jpg,f_Severe,d_Unhealthy,0.417
DEL_SEV_2023-02-07-14.00-1-25.jpg,f_Severe,d_Unhealthy,0.4548
DEL_SEV_2023-02-07-14.00-1-26.jpg,f_Severe,d_Unhealthy,0.4287
DEL_SEV_2023-02-07-14.00-1-27.jpg,f_Severe,d_Unhealthy,0.416
DEL_SEV_2023-02-07-14.00-1-28.jpg,f_Severe,d_Unhealthy,0.4183
DEL_SEV_2023-02-07-14.00-1-29.jpg,f_Severe,d_Unhealthy,0.3938
DEL_SEV_2023-02-07-14.00-1-3.jpg,f_Severe,f_Severe,0.4073
DEL_SEV_2023-02-07-14.00-1-30.jpg,f_Severe,d_Unhealthy,0.3498
DEL_SEV_2023-02-07-14.00-1-31.jpg,f_Severe,d_Unhealthy,0.3905
DEL_SEV_2023-02-07-14.00-1-32.jpg,f_Severe,f_Severe,0.367
DEL_SEV_2023-02-07-14.00-1-33.jpg,f_Severe,f_Severe,0.3681
DEL_SEV_2023-02-07-14.00-1-34.jpg,f_Severe,f_Severe,0.3951
DEL_SEV_2023-02-07-14.00-1-35.jpg,f_Severe,f_Severe,0.365
DEL_SEV_2023-02-07-14.00-1-36.jpg,f_Severe,d_Unhealthy,0.4094
DEL_SEV_2023-02-07-14.00-1-37.jpg,f_Severe,d_Unhealthy,0.3777
DEL_SEV_2023-02-07-14.00-1-38.jpg,f_Severe,f_Severe,0.3569
DEL_SEV_2023-02-07-14.00-1-39.jpg,f_Severe,f_Severe,0.3994
DEL_SEV_2023-02-07-14.00-1-4.jpg,f_Severe,d_Unhealthy,0.3816
DEL_SEV_2023-02-07-14.00-1-40.jpg,f_Severe,f_Severe,0.4314
DEL_SEV_2023-02-07-14.00-1-41.jpg,f_Severe,f_Severe,0.4142
DEL_SEV_2023-02-07-14.00-1-42.jpg,f_Severe,f_Severe,0.4369
DEL_SEV_2023-02-07-14.00-1-43.jpg,f_Severe,f_Severe,0.4542
DEL_SEV_2023-02-07-14.00-1-44.jpg,f_Severe,f_Severe,0.4314
DEL_SEV_2023-02-07-14.00-1-45.jpg,f_Severe,f_Severe,0.4099
DEL_SEV_2023-02-07-14.00-1-46.jpg,f_Severe,f_Severe,0.3936
DEL_SEV_2023-02-07-14.00-1-47.jpg,f_Severe,f_Severe,0.4083
DEL_SEV_2023-02-07-14.00-1-48.jpg,f_Severe,f_Severe,0.4105
DEL_SEV_2023-02-07-14.00-1-49.jpg,f_Severe,d_Unhealthy,0.3895
DEL_SEV_2023-02-07-14.00-1-5.jpg,f_Severe,d_Unhealthy,0.3782
DEL_SEV_2023-02-07-14.00-1-50.jpg,f_Severe,f_Severe,0.382
DEL_SEV_2023-02-07-14.00-1-51.jpg,f_Severe,f_Severe,0.4183
DEL_SEV_2023-02-07-14.00-1-52.jpg,f_Severe,f_Severe,0.4041
DEL_SEV_2023-02-07-14.00-1-53.jpg,f_Severe,f_Severe,0.4088
DEL_SEV_2023-02-07-14.00-1-54.jpg,f_Severe,f_Severe,0.4494
DEL_SEV_2023-02-07-14.00-1-55.jpg,f_Severe,f_Severe,0.4216
DEL_SEV_2023-02-07-14.00-1-56.jpg,f_Severe,d_Unhealthy,0.4403
DEL_SEV_2023-02-07-14.00-1-57.jpg,f_Severe,d_Unhealthy,0.4763
DEL_SEV_2023-02-07-14.00-1-58.jpg,f_Severe,d_Unhealthy,0.4839
DEL_SEV_2023-02-07-14.00-1-59.jpg,f_Severe,d_Unhealthy,0.4821
DEL_SEV_2023-02-07-14.00-1-6.jpg,f_Severe,f_Severe,0.3653
DEL_SEV_2023-02-07-14.00-1-60.jpg,f_Severe,d_Unhealthy,0.4109
DEL_SEV_2023-02-07-14.00-1-61.jpg,f_Severe,f_Severe,0.3815
DEL_SEV_2023-02-07-14.00-1-62.jpg,f_Severe,f_Severe,0.4654
DEL_SEV_2023-02-07-14.00-1-63.jpg,f_Severe,f_Severe,0.4278
DEL_SEV_2023-02-07-14.00-1-64.jpg,f_Severe,f_Severe,0.3727
DEL_SEV_2023-02-07-14.00-1-65.jpg,f_Severe,d_Unhealthy,0.4164
DEL_SEV_2023-02-07-14.00-1-66.jpg,f_Severe,d_Unhealthy,0.431
DEL_SEV_2023-02-07-14.00-1-67.jpg,f_Severe,d_Unhealthy,0.4749
DEL_SEV_2023-02-07-14.00-1-68.jpg,f_Severe,d_Unhealthy,0.4799
DEL_SEV_2023-02-07-14.00-1-69.jpg,f_Severe,d_Unhealthy,0.5657
DEL_SEV_2023-02-07-14.00-1-7.jpg,f_Severe,d_Unhealthy,0.4354
DEL_SEV_2023-02-07-14.00-1-70.jpg,f_Severe,d_Unhealthy,0.6534
DEL_SEV_2023-02-07-14.00-1-71.jpg,f_Severe,d_Unhealthy,0.5552
DEL_SEV_2023-02-07-14.00-1-72.jpg,f_Severe,d_Unhealthy,0.6202
DEL_SEV_2023-02-07-14.00-1-73.jpg,f_Severe,d_Unhealthy,0.6425
DEL_SEV_2023-02-07-14.00-1-74.jpg,f_Severe,d_Unhealthy,0.6689
DEL_SEV_2023-02-07-14.00-1-75.jpg,f_Severe,d_Unhealthy,0.5963
DEL_SEV_2023-02-07-14.00-1-76.jpg,f_Severe,d_Unhealthy,0.5145
DEL_SEV_2023-02-07-14.00-1-77.jpg,f_Severe,f_Severe,0.4339
DEL_SEV_2023-02-07-14.00-1-78.jpg,f_Severe,f_Severe,0.494
DEL_SEV_2023-02-07-14.00-1-79.jpg,f_Severe,f_Severe,0.5204
DEL_SEV_2023-02-07-14.00-1-8.jpg,f_Severe,d_Unhealthy,0.4155
DEL_SEV_2023-02-07-14.00-1-80.jpg,f_Severe,f_Severe,0.4771
DEL_SEV_2023-02-07-14.00-1-81.jpg,f_Severe,f_Severe,0.4943
DEL_SEV_2023-02-07-14.00-1-82.jpg,f_Severe,f_Severe,0.5009
DEL_SEV_2023-02-07-14.00-1-83.jpg,f_Severe,f_Severe,0.4395
DEL_SEV_2023-02-07-14.00-1-84.jpg,f_Severe,d_Unhealthy,0.3813
DEL_SEV_2023-02-07-14.00-1-85.jpg,f_Severe,d_Unhealthy,0.4849
DEL_SEV_2023-02-07-14.00-1-86.jpg,f_Severe,d_Unhealthy,0.3846
DEL_SEV_2023-02-07-14.00-1-87.jpg,f_Severe,d_Unhealthy,0.3471
DEL_SEV_2023-02-07-14.00-1-88.jpg,f_Severe,e_Very_Unhealthy,0.3561
DEL_SEV_2023-02-07-14.00-1-89.jpg,f_Severe,d_Unhealthy,0.3686
DEL_SEV_2023-02-07-14.00-1-9.jpg,f_Severe,d_Unhealthy,0.4355
DEL_SEV_2023-02-07-14.00-1-90.jpg,f_Severe,d_Unhealthy,0.3613
DEL_SEV_2023-02-07-14.00-1-91.jpg,f_Severe,d_Unhealthy,0.4637
DEL_SEV_2023-02-07-14.00-1-92.jpg,f_Severe,d_Unhealthy,0.3618
DEL_SEV_2023-02-07-14.00-1-93.jpg,f_Severe,d_Unhealthy,0.3686
DEL_SEV_2023-02-07-14.00-1-94.jpg,f_Severe,d_Unhealthy,0.3616
DEL_SEV_2023-02-07-14.00-1-95.jpg,f_Severe,d_Unhealthy,0.4219
DEL_SEV_2023-02-07-14.00-1-96.jpg,f_Severe,d_Unhealthy,0.4819
DEL_SEV_2023-02-07-14.00-1-97.jpg,f_Severe,d_Unhealthy,0.396
DEL_SEV_2023-02-07-14.00-1-98.jpg,f_Severe,d_Unhealthy,0.4344
DEL_SEV_2023-02-07-14.00-1-99.jpg,f_Severe,d_Unhealthy,0.4658
DEL_SEV_2023-02-07-14.00-1.jpg,f_Severe,f_Severe,0.386
DEL_SEV_2023-02-07-14.00-2-1.jpg,f_Severe,f_Severe,0.4415
DEL_SEV_2023-02-07-14.00-2-10.jpg,f_Severe,f_Severe,0.4098
DEL_SEV_2023-02-07-14.00-2-11.jpg,f_Severe,f_Severe,0.404
DEL_SEV_2023-02-07-14.00-2-12.jpg,f_Severe,f_Severe,0.378
DEL_SEV_2023-02-07-14.00-2-13.jpg,f_Severe,f_Severe,0.3758
DEL_SEV_2023-02-07-14.00-2-14.jpg,f_Severe,f_Severe,0.4031
DEL_SEV_2023-02-07-14.00-2-15.jpg,f_Severe,f_Severe,0.3657
DEL_SEV_2023-02-07-14.00-2-16.jpg,f_Severe,f_Severe,0.4034
DEL_SEV_2023-02-07-14.00-2-17.jpg,f_Severe,f_Severe,0.3939
DEL_SEV_2023-02-07-14.00-2-18.jpg,f_Severe,f_Severe,0.3841
DEL_SEV_2023-02-07-14.00-2-19.jpg,f_Severe,d_Unhealthy,0.3982
DEL_SEV_2023-02-07-14.00-2-2.jpg,f_Severe,f_Severe,0.4641
DEL_SEV_2023-02-07-14.00-2-20.jpg,f_Severe,f_Severe,0.3602
DEL_SEV_2023-02-07-14.00-2-21.jpg,f_Severe,d_Unhealthy,0.3747
DEL_SEV_2023-02-07-14.00-2-22.jpg,f_Severe,d_Unhealthy,0.4094
DEL_SEV_2023-02-07-14.00-2-23.jpg,f_Severe,d_Unhealthy,0.377
DEL_SEV_2023-02-07-14.00-2-24.jpg,f_Severe,d_Unhealthy,0.4134
DEL_SEV_2023-02-07-14.00-2-25.jpg,f_Severe,d_Unhealthy,0.4408
DEL_SEV_2023-02-07-14.00-2-26.jpg,f_Severe,d_Unhealthy,0.382
DEL_SEV_2023-02-07-14.00-2-27.jpg,f_Severe,d_Unhealthy,0.3549
DEL_SEV_2023-02-07-14.00-2-28.jpg,f_Severe,d_Unhealthy,0.3718
DEL_SEV_2023-02-07-14.00-2-29.jpg,f_Severe,e_Very_Unhealthy,0.3898
DEL_SEV_2023-02-07-14.00-2-3.jpg,f_Severe,f_Severe,0.4207
DEL_SEV_2023-02-07-14.00-2-30.jpg,f_Severe,e_Very_Unhealthy,0.3448
DEL_SEV_2023-02-07-14.00-2-31.jpg,f_Severe,d_Unhealthy,0.4157
DEL_SEV_2023-02-07-14.00-2-32.jpg,f_Severe,f_Severe,0.3814
DEL_SEV_2023-02-07-14.00-2-33.jpg,f_Severe,f_Severe,0.4471
DEL_SEV_2023-02-07-14.00-2-34.jpg,f_Severe,f_Severe,0.3975
DEL_SEV_2023-02-07-14.00-2-35.jpg,f_Severe,f_Severe,0.3841
DEL_SEV_2023-02-07-14.00-2-36.jpg,f_Severe,f_Severe,0.4254
DEL_SEV_2023-02-07-14.00-2-37.jpg,f_Severe,d_Unhealthy,0.4784
DEL_SEV_2023-02-07-14.00-2-38.jpg,f_Severe,d_Unhealthy,0.3749
DEL_SEV_2023-02-07-14.00-2-39.jpg,f_Severe,f_Severe,0.3682
DEL_SEV_2023-02-07-14.00-2-4.jpg,f_Severe,f_Severe,0.4073
DEL_SEV_2023-02-07-14.00-2-40.jpg,f_Severe,f_Severe,0.3773
DEL_SEV_2023-02-07-14.00-2-41.jpg,f_Severe,f_Severe,0.3761
DEL_SEV_2023-02-07-14.00-2-42.jpg,f_Severe,d_Unhealthy,0.4344
DEL_SEV_2023-02-07-14.00-2-43.jpg,f_Severe,d_Unhealthy,0.3564
DEL_SEV_2023-02-07-14.00-2-44.jpg,f_Severe,d_Unhealthy,0.4072
DEL_SEV_2023-02-07-14.00-2-45.jpg,f_Severe,d_Unhealthy,0.4798
DEL_SEV_2023-02-07-14.00-2-46.jpg,f_Severe,d_Unhealthy,0.4571
DEL_SEV_2023-02-07-14.00-2-5.jpg,f_Severe,f_Severe,0.3976
DEL_SEV_2023-02-07-14.00-2-6.jpg,f_Severe,f_Severe,0.3872
DEL_SEV_2023-02-07-14.00-2-7.jpg,f_Severe,f_Severe,0.389
DEL_SEV_2023-02-07-14.00-2-8.jpg,f_Severe,f_Severe,0.3948
DEL_SEV_2023-02-07-14.00-2-9.jpg,f_Severe,f_Severe,0.4406
DEL_SEV_2023-02-07-14.00-2.jpg,f_Severe,f_Severe,0.4114
DEL_SEV_2023-02-07-14.00-3.jpg,f_Severe,d_Unhealthy,0.3646
DEL_SEV_2023-02-07-14.00-4.jpg,f_Severe,f_Severe,0.4134
DEL_SEV_2023-02-16-18.00-1-1.jpg,f_Severe,d_Unhealthy,0.4142
DEL_SEV_2023-02-16-18.00-1-10.jpg,f_Severe,d_Unhealthy,0.449
DEL_SEV_2023-02-16-18.00-1-11.jpg,f_Severe,d_Unhealthy,0.4204
DEL_SEV_2023-02-16-18.00-1-12.jpg,f_Severe,d_Unhealthy,0.4347
DEL_SEV_2023-02-16-18.00-1-13.jpg,f_Severe,d_Unhealthy,0.3926
DEL_SEV_2023-02-16-18.00-1-14.jpg,f_Severe,d_Unhealthy,0.3932
DEL_SEV_2023-02-16-18.00-1-15.jpg,f_Severe,d_Unhealthy,0.3945
DEL_SEV_2023-02-16-18.00-1-16.jpg,f_Severe,d_Unhealthy,0.3721
DEL_SEV_2023-02-16-18.00-1-17.jpg,f_Severe,f_Severe,0.3432
DEL_SEV_2023-02-16-18.00-1-18.jpg,f_Severe,d_Unhealthy,0.3583
DEL_SEV_2023-02-16-18.00-1-19.jpg,f_Severe,d_Unhealthy,0.3949
DEL_SEV_2023-02-16-18.00-1-2.jpg,f_Severe,d_Unhealthy,0.3937
DEL_SEV_2023-02-16-18.00-1-20.jpg,f_Severe,d_Unhealthy,0.4211
DEL_SEV_2023-02-16-18.00-1-21.jpg,f_Severe,f_Severe,0.3628
DEL_SEV_2023-02-16-18.00-1-3.jpg,f_Severe,d_Unhealthy,0.4119
DEL_SEV_2023-02-16-18.00-1-4.jpg,f_Severe,d_Unhealthy,0.3649
DEL_SEV_2023-02-16-18.00-1-5.jpg,f_Severe,d_Unhealthy,0.4788
DEL_SEV_2023-02-16-18.00-1-6.jpg,f_Severe,d_Unhealthy,0.4249
DEL_SEV_2023-02-16-18.00-1-7.jpg,f_Severe,d_Unhealthy,0.4354
DEL_SEV_2023-02-16-18.00-1-8.jpg,f_Severe,d_Unhealthy,0.4752
DEL_SEV_2023-02-16-18.00-1-9.jpg,f_Severe,d_Unhealthy,0.412
DEL_SEV_2023-02-16-18.00-1.jpg,f_Severe,d_Unhealthy,0.4933
DEL_SEV_2023-02-16-18.00-2-1.jpg,f_Severe,f_Severe,0.386
DEL_SEV_2023-02-16-18.00-2-10.jpg,f_Severe,f_Severe,0.3831
DEL_SEV_2023-02-16-18.00-2-100.jpg,f_Severe,f_Severe,0.3892
DEL_SEV_2023-02-16-18.00-2-101.jpg,f_Severe,f_Severe,0.3881
DEL_SEV_2023-02-16-18.00-2-102.jpg,f_Severe,f_Severe,0.3776
DEL_SEV_2023-02-16-18.00-2-103.jpg,f_Severe,d_Unhealthy,0.3766
DEL_SEV_2023-02-16-18.00-2-104.jpg,f_Severe,d_Unhealthy,0.3669
DEL_SEV_2023-02-16-18.00-2-105.jpg,f_Severe,d_Unhealthy,0.3593
DEL_SEV_2023-02-16-18.00-2-106.jpg,f_Severe,d_Unhealthy,0.3742
DEL_SEV_2023-02-16-18.00-2-107.jpg,f_Severe,f_Severe,0.3465
DEL_SEV_2023-02-16-18.00-2-108.jpg,f_Severe,d_Unhealthy,0.3804
DEL_SEV_2023-02-16-18.00-2-109.jpg,f_Severe,d_Unhealthy,0.4409
DEL_SEV_2023-02-16-18.00-2-11.jpg,f_Severe,f_Severe,0.4138
DEL_SEV_2023-02-16-18.00-2-110.jpg,f_Severe,d_Unhealthy,0.4546
DEL_SEV_2023-02-16-18.00-2-111.jpg,f_Severe,d_Unhealthy,0.3809
DEL_SEV_2023-02-16-18.00-2-112.jpg,f_Severe,d_Unhealthy,0.3727
DEL_SEV_2023-02-16-18.00-2-113.jpg,f_Severe,d_Unhealthy,0.3651
DEL_SEV_2023-02-16-18.00-2-114.jpg,f_Severe,d_Unhealthy,0.3651
DEL_SEV_2023-02-16-18.00-2-115.jpg,f_Severe,d_Unhealthy,0.3493
DEL_SEV_2023-02-16-18.00-2-116.jpg,f_Severe,d_Unhealthy,0.3994
DEL_SEV_2023-02-16-18.00-2-117.jpg,f_Severe,d_Unhealthy,0.3694
DEL_SEV_2023-02-16-18.00-2-118.jpg,f_Severe,f_Severe,0.3541
DEL_SEV_2023-02-16-18.00-2-119.jpg,f_Severe,d_Unhealthy,0.4051
DEL_SEV_2023-02-16-18.00-2-12.jpg,f_Severe,f_Severe,0.4089
DEL_SEV_2023-02-16-18.00-2-120.jpg,f_Severe,d_Unhealthy,0.3775
DEL_SEV_2023-02-16-18.00-2-121.jpg,f_Severe,d_Unhealthy,0.3985
DEL_SEV_2023-02-16-18.00-2-122.jpg,f_Severe,d_Unhealthy,0.4365
DEL_SEV_2023-02-16-18.00-2-123.jpg,f_Severe,d_Unhealthy,0.413
DEL_SEV_2023-02-16-18.00-2-124.jpg,f_Severe,d_Unhealthy,0.4551
DEL_SEV_2023-02-16-18.00-2-13.jpg,f_Severe,f_Severe,0.392
DEL_SEV_2023-02-16-18.00-2-14.jpg,f_Severe,e_Very_Unhealthy,0.3749
DEL_SEV_2023-02-16-18.00-2-15.jpg,f_Severe,f_Severe,0.3872
DEL_SEV_2023-02-16-18.00-2-16.jpg,f_Severe,f_Severe,0.4021
DEL_SEV_2023-02-16-18.00-2-17.jpg,f_Severe,f_Severe,0.3728
DEL_SEV_2023-02-16-18.00-2-18.jpg,f_Severe,f_Severe,0.3531
DEL_SEV_2023-02-16-18.00-2-19.jpg,f_Severe,f_Severe,0.3753
DEL_SEV_2023-02-16-18.00-2-2.jpg,f_Severe,e_Very_Unhealthy,0.3937
DEL_SEV_2023-02-16-18.00-2-20.jpg,f_Severe,f_Severe,0.374
DEL_SEV_2023-02-16-18.00-2-21.jpg,f_Severe,f_Severe,0.3741
DEL_SEV_2023-02-16-18.00-2-22.jpg,f_Severe,d_Unhealthy,0.3755
DEL_SEV_2023-02-16-18.00-2-23.jpg,f_Severe,f_Severe,0.3579
DEL_SEV_2023-02-16-18.00-2-24.jpg,f_Severe,d_Unhealthy,0.365
DEL_SEV_2023-02-16-18.00-2-25.jpg,f_Severe,d_Unhealthy,0.3719
DEL_SEV_2023-02-16-18.00-2-26.jpg,f_Severe,d_Unhealthy,0.3765
DEL_SEV_2023-02-16-18.00-2-27.jpg,f_Severe,d_Unhealthy,0.3704
DEL_SEV_2023-02-16-18.00-2-28.jpg,f_Severe,d_Unhealthy,0.3694
DEL_SEV_2023-02-16-18.00-2-29.jpg,f_Severe,f_Severe,0.3532
DEL_SEV_2023-02-16-18.00-2-3.jpg,f_Severe,e_Very_Unhealthy,0.3969
DEL_SEV_2023-02-16-18.00-2-30.jpg,f_Severe,d_Unhealthy,0.3669
DEL_SEV_2023-02-16-18.00-2-31.jpg,f_Severe,f_Severe,0.3733
DEL_SEV_2023-02-16-18.00-2-32.jpg,f_Severe,f_Severe,0.3503
DEL_SEV_2023-02-16-18.00-2-33.jpg,f_Severe,f_Severe,0.3658
DEL_SEV_2023-02-16-18.00-2-34.jpg,f_Severe,d_Unhealthy,0.3727
DEL_SEV_2023-02-16-18.00-2-35.jpg,f_Severe,d_Unhealthy,0.3726
DEL_SEV_2023-02-16-18.00-2-36.jpg,f_Severe,d_Unhealthy,0.3921
DEL_SEV_2023-02-16-18.00-2-37.jpg,f_Severe,d_Unhealthy,0.4054
DEL_SEV_2023-02-16-18.00-2-38.jpg,f_Severe,d_Unhealthy,0.3876
DEL_SEV_2023-02-16-18.00-2-39.jpg,f_Severe,d_Unhealthy,0.4379
